Nombre,Correo electronico,capacidad,tipo vehiculo,celular,,,
Alberto Martinez,alberto.m@ejemplo.com,4,Sedan,71234567,,,
Maria Torres,maria.t@ejemplo.com,7,SUV,63456789,,,
Carlos Pena,carlos.p@ejemplo.com,2,Compacto,74567890,,,
Andrea Espinoza,andrea.e@ejemplo.com,5,Minivan,68901234,,,
Pablo Munoz,pablo.m@ejemplo.com,4,Sedan,75678901,,,
Laura Sanchez,laura.s@ejemplo.com,6,Crossover,69012345,,,
Miguel Torres,miguel.t@ejemplo.com,2,Deportivo,76789012,,,
Sara Delgado,sara.d@ejemplo.com,8,Van,64567890,,,
Roberto Estrada,roberto.e@ejemplo.com,4,Sedan,77890123,,,
Diana Pacheco,diana.p@ejemplo.com,5,SUV,65678901,,,
Luis Ramirez,luis.r@ejemplo.com,4,Sedan,78901234,,,
Ana Castro,ana.c@ejemplo.com,6,SUV,66789012,,,
Jorge Mendez,jorge.m@ejemplo.com,2,Compacto,79012345,,,
Carmen Rojas,carmen.r@ejemplo.com,7,Minivan,67890123,,,
Daniel Vargas,daniel.v@ejemplo.com,5,Crossover,70123456,,,
